HOW,INDEX,LABEL,X,Y,Z,FF,NPIX,OUTLINE
SLICE,Z0,AM_R,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,AL_R,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,AB_R,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,VL_L,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,VI_L,0.1803741455078125,8.929672241210938,256.84344482421875,0.09587188,269.0,"[[346.0, 0.0], [345.5, 0.0], [345.5, 0.0], [345.5, 0.0], [345.5, 0.0], [345.5, 0.0], [345.5, 0.0], [346.0, 0.0], [346.5, 0.0], [347.0, 0.0], [347.5, 0.0], [348.0, 0.0], [349.0, 0.0], [350.0, 0.0], [350.5, 0.0], [351.0, 0.0], [352.0, 0.0], [353.0, 0.0], [354.0, 0.0], [355.0, 0.0], [355.5, 0.0], [356.0, 0.0], [357.0, 0.0], [358.0, 0.0], [358.5, 0.0], [359.0, 0.0], [359.5, 0.0], [359.5, 0.0], [360.0, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.0, 0.0], [359.5, 0.0], [359.5, 0.0], [359.0, 0.0], [358.5, 0.0], [358.5, 0.0], [358.0, 0.0], [357.5, 0.0], [357.0, 0.0], [356.5, 0.0], [356.0, 0.0], [355.5, 0.0], [355.0, 0.0], [354.5, 0.0], [354.0, 0.0], [353.0, 0.0], [352.5, 0.0], [352.0, 0.0], [351.0, 0.0], [350.0, 0.0], [349.5, 0.0], [349.5, 0.0], [349.0, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.0, 0.0], [347.5, 0.0], [347.0, 0.0], [346.5, 0.0], [346.5, 0.0]]"
SLICE,Z0,VM_L,0.1803741455078125,8.929672241210938,256.84344482421875,0.08966413,1216.0,"[[273.0, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [273.0, 0.0], [273.5, 0.0], [273.5, 0.0], [273.5, 0.0], [273.5, 0.0], [274.0, 0.0], [274.5, 0.0], [274.5, 0.0], [275.0, 0.0], [275.5, 0.0], [276.0, 0.0], [276.5, 0.0], [277.0, 0.0], [277.5, 0.0], [278.0, 0.0], [278.5, 0.0], [279.0, 0.0], [279.5, 0.0], [280.0, 0.0], [281.0, 0.0], [281.5, 0.0], [282.0, 0.0], [283.0, 0.0], [284.0, 0.0], [285.0, 0.0], [285.5, 0.0], [286.0, 0.0], [287.0, 0.0], [288.0, 0.0], [288.5, 0.0], [289.0, 0.0], [290.0, 0.0], [290.5, 0.0], [291.0, 0.0], [292.0, 0.0], [292.5, 0.0], [293.0, 0.0], [294.0, 0.0], [295.0, 0.0], [295.5, 0.0], [296.0, 0.0], [297.0, 0.0], [297.5, 0.0], [298.0, 0.0], [298.5, 0.0], [298.5, 0.0], [299.0, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.0, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.0, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [298.0, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [299.0, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.0, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [298.5, 0.0], [299.0, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [300.0, 0.0], [300.5, 0.0], [300.5, 0.0], [301.0, 0.0], [301.5, 0.0], [302.0, 0.0], [302.5, 0.0], [303.0, 0.0], [304.0, 0.0], [304.5, 0.0], [305.0, 0.0], [306.0, 0.0], [306.5, 0.0], [307.0, 0.0], [307.5, 0.0], [308.0, 0.0], [308.5, 0.0], [308.5, 0.0], [308.5, 0.0], [308.5, 0.0], [309.0, 0.0], [309.5, 0.0], [309.5, 0.0], [309.5, 0.0], [309.0, 0.0], [308.5, 0.0], [308.0, 0.0], [307.5, 0.0], [307.0, 0.0], [306.0, 0.0], [305.0, 0.0], [304.5, 0.0], [304.0, 0.0], [303.0, 0.0], [302.5, 0.0], [302.0, 0.0], [301.0, 0.0], [300.5, 0.0], [300.0, 0.0], [299.5, 0.0], [299.0, 0.0], [298.5, 0.0], [298.0, 0.0], [297.0, 0.0], [296.5, 0.0], [296.0, 0.0], [295.5, 0.0], [295.0, 0.0], [294.0, 0.0], [293.5, 0.0], [293.0, 0.0], [292.5, 0.0], [292.0, 0.0], [291.5, 0.0], [291.0, 0.0], [290.5, 0.0], [290.0, 0.0], [289.0, 0.0], [288.5, 0.0], [288.0, 0.0], [287.5, 0.0], [287.0, 0.0], [286.5, 0.0], [286.0, 0.0], [285.5, 0.0], [285.0, 0.0], [284.5, 0.0], [284.5, 0.0], [284.0, 0.0], [283.5, 0.0], [283.0, 0.0], [282.5, 0.0], [282.0, 0.0], [281.5, 0.0], [281.5, 0.0], [281.0, 0.0], [280.5, 0.0], [280.0, 0.0], [279.5, 0.0], [279.0, 0.0], [278.5, 0.0], [278.0, 0.0], [277.5, 0.0], [277.5, 0.0], [277.0, 0.0], [276.5, 0.0], [276.0, 0.0], [275.5, 0.0], [275.5, 0.0], [275.5, 0.0], [275.0, 0.0], [274.5, 0.0], [274.5, 0.0], [274.0, 0.0], [273.5, 0.0], [273.5, 0.0], [273.5, 0.0]]"
SLICE,Z0,RF_L,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,SAR_L,0.1803741455078125,8.929672241210938,256.84344482421875,0.1665457,192.0,"[[269.0, 0.0], [268.5, 0.0], [268.5, 0.0], [268.5, 0.0], [268.5, 0.0], [268.5, 0.0], [268.5, 0.0], [269.0, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [270.0, 0.0], [270.5, 0.0], [271.0, 0.0], [271.5, 0.0], [272.0, 0.0], [272.5, 0.0], [273.0, 0.0], [273.5, 0.0], [274.0, 0.0], [275.0, 0.0], [275.5, 0.0], [276.0, 0.0], [277.0, 0.0], [278.0, 0.0], [278.5, 0.0], [279.0, 0.0], [280.0, 0.0], [280.5, 0.0], [280.5, 0.0], [281.0, 0.0], [281.5, 0.0], [281.5, 0.0], [281.5, 0.0], [281.5, 0.0], [281.5, 0.0], [281.5, 0.0], [281.5, 0.0], [281.5, 0.0], [281.0, 0.0], [280.5, 0.0], [280.5, 0.0], [280.0, 0.0], [279.5, 0.0], [279.5, 0.0], [279.0, 0.0], [278.0, 0.0], [277.5, 0.0], [277.0, 0.0], [276.0, 0.0], [275.5, 0.0], [275.0, 0.0], [274.0, 0.0], [273.0, 0.0], [272.5, 0.0], [272.0, 0.0], [271.5, 0.0], [271.0, 0.0], [270.5, 0.0], [270.5, 0.0], [270.0, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0]]"
SLICE,Z0,GRA_L,0.1803741455078125,8.929672241210938,256.84344482421875,0.2591774,58.0,"[[272.0, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [272.0, 0.0], [272.5, 0.0], [272.5, 0.0], [273.0, 0.0], [273.5, 0.0], [274.0, 0.0], [275.0, 0.0], [275.5, 0.0], [276.0, 0.0], [276.5, 0.0], [276.5, 0.0], [277.0, 0.0], [277.5, 0.0], [277.5, 0.0], [277.5, 0.0], [278.0, 0.0], [278.5, 0.0], [278.5, 0.0], [278.5, 0.0], [279.0, 0.0], [279.5, 0.0], [279.0, 0.0], [278.5, 0.0], [278.0, 0.0], [277.0, 0.0], [276.0, 0.0], [275.0, 0.0], [274.5, 0.0], [274.0, 0.0], [273.0, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0]]"
SLICE,Z0,SM_L,0.1803741455078125,8.929672241210938,256.84344482421875,0.091958195,879.0,"[[278.0, 0.0], [277.5, 0.0], [277.5, 0.0], [277.5, 0.0], [277.5, 0.0], [277.5, 0.0], [277.5, 0.0], [278.0, 0.0], [278.5, 0.0], [278.5, 0.0], [279.0, 0.0], [279.5, 0.0], [280.0, 0.0], [280.5, 0.0], [280.5, 0.0], [281.0, 0.0], [281.5, 0.0], [282.0, 0.0], [282.5, 0.0], [283.0, 0.0], [283.5, 0.0], [284.0, 0.0], [284.5, 0.0], [285.0, 0.0], [285.5, 0.0], [286.0, 0.0], [287.0, 0.0], [288.0, 0.0], [288.5, 0.0], [289.0, 0.0], [290.0, 0.0], [291.0, 0.0], [291.5, 0.0], [292.0, 0.0], [293.0, 0.0], [293.5, 0.0], [294.0, 0.0], [295.0, 0.0], [295.5, 0.0], [296.0, 0.0], [297.0, 0.0], [298.0, 0.0], [299.0, 0.0], [300.0, 0.0], [301.0, 0.0], [302.0, 0.0], [303.0, 0.0], [304.0, 0.0], [305.0, 0.0], [306.0, 0.0], [307.0, 0.0], [307.5, 0.0], [308.0, 0.0], [308.5, 0.0], [309.0, 0.0], [309.5, 0.0], [310.0, 0.0], [310.5, 0.0], [310.5, 0.0], [311.0, 0.0], [311.5, 0.0], [311.5, 0.0], [312.0, 0.0], [312.5, 0.0], [312.5, 0.0], [312.5, 0.0], [312.5, 0.0], [313.0, 0.0], [313.5, 0.0], [313.5, 0.0], [313.5, 0.0], [313.5, 0.0], [313.5, 0.0], [313.5, 0.0], [313.5, 0.0], [313.0, 0.0], [312.5, 0.0], [312.0, 0.0], [311.5, 0.0], [311.0, 0.0], [310.5, 0.0], [310.0, 0.0], [309.5, 0.0], [309.0, 0.0], [308.5, 0.0], [308.0, 0.0], [307.5, 0.0], [307.0, 0.0], [306.0, 0.0], [305.5, 0.0], [305.0, 0.0], [304.5, 0.0], [304.5, 0.0], [304.0, 0.0], [303.5, 0.0], [303.5, 0.0], [303.0, 0.0], [302.5, 0.0], [302.0, 0.0], [301.5, 0.0], [301.0, 0.0], [300.5, 0.0], [300.0, 0.0], [299.5, 0.0], [299.0, 0.0], [298.0, 0.0], [297.0, 0.0], [296.5, 0.0], [296.0, 0.0], [295.0, 0.0], [294.0, 0.0], [293.0, 0.0], [292.5, 0.0], [292.0, 0.0], [291.0, 0.0], [290.5, 0.0], [290.0, 0.0], [289.0, 0.0], [288.5, 0.0], [288.0, 0.0], [287.0, 0.0], [286.5, 0.0], [286.0, 0.0], [285.0, 0.0], [284.5, 0.0], [284.0, 0.0], [283.5, 0.0], [283.0, 0.0], [282.5, 0.0], [282.0, 0.0], [281.5, 0.0], [281.5, 0.0], [281.0, 0.0], [280.5, 0.0], [280.0, 0.0], [279.5, 0.0], [279.5, 0.0], [279.0, 0.0], [278.5, 0.0], [278.5, 0.0]]"
SLICE,Z0,ST_L,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,BF_L,0.1803741455078125,8.929672241210938,256.84344482421875,0.1483113,110.0,"[[327.0, 0.0], [326.5, 0.0], [326.5, 0.0], [327.0, 0.0], [327.5, 0.0], [328.0, 0.0], [329.0, 0.0], [330.0, 0.0], [331.0, 0.0], [332.0, 0.0], [332.5, 0.0], [333.0, 0.0], [334.0, 0.0], [335.0, 0.0], [335.5, 0.0], [336.0, 0.0], [337.0, 0.0], [337.5, 0.0], [338.0, 0.0], [339.0, 0.0], [339.5, 0.0], [340.0, 0.0], [340.5, 0.0], [341.0, 0.0], [341.5, 0.0], [342.0, 0.0], [342.5, 0.0], [342.5, 0.0], [342.5, 0.0], [342.0, 0.0], [341.5, 0.0], [341.0, 0.0], [340.0, 0.0], [339.0, 0.0], [338.0, 0.0], [337.0, 0.0], [336.0, 0.0], [335.0, 0.0], [334.0, 0.0], [333.0, 0.0], [332.5, 0.0], [332.0, 0.0], [331.0, 0.0], [330.5, 0.0], [330.0, 0.0], [329.5, 0.0], [329.5, 0.0], [329.0, 0.0], [328.5, 0.0], [328.0, 0.0], [327.5, 0.0], [327.5, 0.0]]"
